timestamp,city,energy usage consumption,expected energy consumption,energy generation,expected energy generation,solar generation,nuclear generation,hypermatter generation
2024-11-17 00:49:00,Coruscant,29.372118137623858,31.797739219054,29.05160717473732,29.660778476930634,0.11221231632414444,17.030312558794446,11.909082299618731
2024-11-17 00:50:00,Coruscant,,41.50778587873291,40.70422851910447,39.936093493616454,0.8246969008548161,26.014472518635415,13.865059099614234
2024-11-17 00:51:00,Coruscant,37.154211572303275,38.20849503363336,35.94021214141809,35.813355845380116,0.5149823725817724,21.311051923826568,14.114177845009749
2024-11-17 00:52:00,Coruscant,41.56433481158038,36.85075593599102,45.84214699410826,45.86281412423782,0.454209640736536,24.889345938426565,20.498591414945164
2024-11-17 00:53:00,Coruscant,41.6369956976456,42.84577703795953,39.54878150505077,37.273917140197554,0.0,23.239975725952085,16.30880577909868
2024-11-17 00:54:00,Coruscant,45.209985330444,44.79662158581962,,44.2745469262327,0.0,26.579949399449678,19.73882049025809
2024-11-17 00:55:00,Coruscant,47.75098996724503,44.33269542527146,48.821782369825364,49.314312947564225,0.4992289420573085,27.258935414764068,21.06361801300399
2024-11-17 00:56:00,Coruscant,39.71628261347524,36.0957147780154,40.18006683515149,39.291650165433964,0.45781324360995795,23.690419969811458,16.031833621730076
2024-11-17 00:57:00,Coruscant,42.53622466709582,38.56149198474631,,43.60790713635222,0.7695957659502234,26.05442471619627,
2024-11-17 00:58:00,Coruscant,44.0510686757824,41.54121840110304,41.04410636522262,42.23455837386798,0.0,27.076647392583993,13.967458972638628
2024-11-17 00:59:00,Coruscant,46.81916979337963,44.538651591146326,45.47375524543417,46.45485424285514,0.0,25.719842515168885,19.753912730265284
2024-11-17 01:00:00,Coruscant,38.889795904846046,37.77078549007765,39.7097315535386,41.8776110284252,0.0,25.375947195835508,
2024-11-17 01:01:00,Coruscant,40.65943915555828,39.136329382778705,41.21894477401069,41.116199141664005,0.0,24.690943433955837,16.52800134005485
2024-11-17 01:02:00,Coruscant,33.89249962031511,34.85302407229015,31.241269970438058,31.849426833221045,0.5207997425144246,19.246520786187407,11.473949441736227
2024-11-17 01:03:00,Coruscant,33.02618623916306,34.43491676140932,32.7854578474487,32.21066223992279,0.0,19.972839662488777,12.81261818495992
2024-11-17 01:04:00,Coruscant,,43.780263008015396,43.999644681221625,47.23674682501589,0.3347162939644109,26.23908581194446,17.425842575312757
2024-11-17 01:05:00,Coruscant,45.915762831136256,46.30982382548304,45.65180448575114,48.36849815592211,0.0,26.88260898173019,18.76919550402095
2024-11-17 01:06:00,Coruscant,38.76623864374136,39.66510556481647,37.29192203005481,37.30521335718643,0.16936253788189218,23.356042330857754,13.766517161315166
2024-11-17 01:07:00,Coruscant,46.224268676446414,,47.41216281196813,47.96202949016203,,27.12708891824754,20.285073893720593
2024-11-17 01:08:00,Coruscant,43.67358374729085,41.68260334326106,42.37387957750286,44.10184096106705,0.04454794219758702,25.77305949036593,16.55627214493935
2024-11-17 01:09:00,Coruscant,37.16237695670255,36.99882939155502,33.964393630267594,33.814468508465524,0.0,21.611147038266445,12.353246592001152
2024-11-17 01:10:00,Coruscant,44.76079432131191,41.681510073445715,43.164587901627065,42.31430067895632,0.0,25.423805303047494,17.74078259857957
2024-11-17 01:11:00,Coruscant,,47.1556766315631,44.661219931325405,45.83222338594869,0.0,26.824128768757582,17.837091162567823
2024-11-17 01:12:00,Coruscant,39.44781618203804,39.83352310936634,40.27399976831202,40.36877163367002,0.6302484241169691,23.875840091268977,15.76791125292607
2024-11-17 01:13:00,Coruscant,45.584944248587114,47.279494081819955,48.1430264501911,48.4073236490764,0.4062796474719958,27.62208235674544,20.114664445973666
2024-11-17 01:14:00,Coruscant,25.216617763866832,27.81224659775566,25.68186976139828,25.03910032204813,0.24389704670963694,15.80355768292955,9.63441503175909
2024-11-17 01:15:00,Coruscant,43.64286495891062,43.824035022513414,43.78777573237233,41.53138444794398,0.7948696940364349,26.03313736893938,16.959768669396517
2024-11-17 01:16:00,Coruscant,40.15928490311009,40.40524680934254,37.97178283304355,38.240785282211576,0.0,23.56284544364915,14.408937389394397
2024-11-17 01:17:00,Coruscant,41.53086134945444,38.60920665454896,,44.785082617910454,0.9131611608549058,25.210283977590908,17.47791032977166
2024-11-17 01:18:00,Coruscant,41.70232135207953,40.42722311628669,40.62126740835474,40.34609071824987,0.48717244231503243,23.37157180601676,16.76252316002295
2024-11-17 01:19:00,,29.1786027341134,30.753467547334175,27.647889760659677,28.839317110831306,0.0,16.60649025795556,11.041399502704117
2024-11-17 01:20:00,Coruscant,42.591857878815375,38.97838150866746,38.77064576719394,37.951907052121015,0.593482401828171,24.234825214769078,
2024-11-17 01:21:00,Coruscant,44.20534235798486,41.66181816798675,47.4520167097068,45.95058110708145,0.0,27.603261473930225,19.848755235776576
2024-11-17 01:22:00,Coruscant,48.240449029704585,46.87612480002446,47.34171759716058,47.24623365064309,0.0,29.887057931962826,17.454659665197752
2024-11-17 01:23:00,Coruscant,37.16362448617122,37.589293347683835,36.76401270916166,36.672919674464744,0.0,22.78547992874773,13.97853278041393
2024-11-17 01:24:00,Coruscant,34.500647357737456,36.239108487055454,,36.94420328728944,0.0,21.772318279854268,14.337775709708987
2024-11-17 01:25:00,Coruscant,36.96521585101872,37.666196529881006,34.2910961756817,33.49386643370502,0.0,21.299846728199242,12.991249447482458
2024-11-17 01:26:00,Coruscant,46.66873497928058,44.259368652795104,44.77706543176185,46.61484278652216,0.6391986427879413,,16.17154986721734
2024-11-17 01:27:00,,45.44345965732768,,42.13236385489352,44.618489688996306,0.0,27.14090136601344,14.991462488880076
2024-11-17 01:28:00,Coruscant,40.43242015475181,37.53605635260121,42.36079768799517,42.311052521782194,0.1842584334837542,24.995779136645744,17.180760117865677
2024-11-17 01:29:00,,41.35256276586609,42.38864602074326,40.41955916622441,41.93494149430303,0.0,24.696313426967457,15.723245739256953
2024-11-17 01:30:00,Coruscant,38.187877719326806,40.45244060536982,42.19383996962672,40.856509919836476,0.0,22.527783743186003,19.666056226440716
2024-11-17 01:31:00,Coruscant,44.82086836947163,44.507344731511346,,45.285351239898596,0.14117985238281844,27.34872162881428,16.380342808389216
2024-11-17 01:32:00,Coruscant,33.48657258377253,36.734729686849256,32.98056521582038,34.01675825256494,0.0,20.968112717454748,12.012452498365631
2024-11-17 01:33:00,Coruscant,39.09832111847413,38.47660135303122,37.58188646819923,,0.0,22.790647476237677,14.791238991961551
2024-11-17 01:34:00,Coruscant,37.895102500706344,38.17685260980385,38.1987288120617,38.180894105724676,0.0,22.67598582907143,15.522742982990271
2024-11-17 01:35:00,Coruscant,32.41892680895761,33.19236959980823,30.65518116713799,27.938290071939985,1.0385693144535832,17.769773863060763,11.846837989623642
2024-11-17 01:36:00,Coruscant,38.07955379657401,41.37890731754596,36.49999110008484,35.797300049125276,0.4763245005272232,20.063876560135135,
2024-11-17 01:37:00,Coruscant,42.27429109048501,41.21586739613412,41.006868136915756,40.23686246885648,0.0553346758293589,25.53183348020712,15.41969998087928
2024-11-17 01:38:00,Coruscant,38.959162911511946,40.025236773353555,37.49568069007121,36.39527064634118,0.6604574640998724,23.588128624701877,13.24709460126946
2024-11-17 01:39:00,Coruscant,36.634090029996436,38.91017337562386,34.198834729969505,34.32425177925151,0.0,22.242520827084586,
2024-11-17 01:40:00,Coruscant,28.617764804026574,33.41686469093207,23.332841834366413,,0.2840897533372688,15.050643312659215,7.998108768369928
2024-11-17 01:41:00,Coruscant,37.992466345385935,,36.864513386096874,35.952545771927305,0.10449973535717327,22.381930535940782,14.37808311479892
2024-11-17 01:42:00,Coruscant,41.810889838004215,38.40750200075729,,37.897794436686134,0.13805788734668387,,16.21766231167318
2024-11-17 01:43:00,Coruscant,39.282255820777515,36.26959580853475,39.70480138720692,38.852522357847164,0.6649936782690035,24.54005839315929,14.499749315778628
2024-11-17 01:44:00,,38.35477570472231,39.25186984318897,39.13382981838497,40.450486597324605,0.3828784359100112,21.69708377916929,17.053867603305665
2024-11-17 01:45:00,Coruscant,40.62108288978149,41.88218060346431,43.718531813653584,42.851560467242955,,25.537465738270814,18.03008673361948
2024-11-17 01:46:00,Coruscant,49.921063678134274,,,49.58668639107963,0.0,30.89850785056471,19.466220990086956
2024-11-17 01:47:00,Coruscant,38.77750017566897,,35.186028153344964,34.70394689915176,0.0,22.36590975286532,12.820118400479643
2024-11-17 01:48:00,,41.822880004232786,41.2011710203814,39.840037390882465,40.245202818845485,0.0,23.960943051271926,15.879094339610537
2024-11-17 01:49:00,Coruscant,41.175835280009395,39.65681989862007,,41.18254763687974,0.048911597754824475,25.02652442573908,15.551037382026237
2024-11-17 01:50:00,Coruscant,32.98303583150436,31.07659074782618,31.1530093509042,28.307502941784183,0.0,18.945497461719544,12.207511889184657
2024-11-17 01:51:00,Coruscant,39.68058026663544,39.88028894207279,38.73648655294628,39.92372331461977,1.26041476494829,23.154583943170497,14.321487844827493
2024-11-17 01:52:00,Coruscant,39.87387266935775,40.28411349273878,38.410850734963624,40.066014279877926,0.7925660604610848,22.965956374531082,14.652328299971456
2024-11-17 01:53:00,Coruscant,49.20483016780416,51.464057483522744,46.84385932949189,45.368015616715006,0.31479221707505034,27.55286435597183,18.976202756445005
2024-11-17 01:54:00,Coruscant,37.492597617228675,39.10954326634949,34.30881794988088,33.308065845733,0.03778975050180107,20.242416700911665,14.028611498467415
2024-11-17 01:55:00,Coruscant,40.93879779401338,41.40769625218285,,40.91769796678476,0.0,24.789962924902625,16.688002880543742
2024-11-17 01:56:00,Coruscant,40.57549477150715,39.84363589677623,40.55449009903382,39.63470937337734,0.0,,
2024-11-17 01:57:00,Coruscant,36.147437200464,34.56838016675721,34.228379752776135,,0.04065393311810312,21.110980143493407,13.076745676164624
2024-11-17 01:58:00,Coruscant,43.50257544012403,45.322686843159154,46.105037268228365,43.41269864209463,0.1348669915423859,26.716488908242773,19.253681368443207
2024-11-17 01:59:00,Coruscant,46.75147183985231,43.50453568416972,46.45482066372384,44.89682686733266,0.0,29.22432538054383,17.23049528318
2024-11-17 02:00:00,Coruscant,,43.68687131662156,40.395398581054465,42.26069311293172,0.17481928355849943,25.47935024238666,14.741229055109306
2024-11-17 02:01:00,Coruscant,35.73815457113553,35.776376789814954,35.96872297127325,34.967116365414896,0.0,21.102294035771457,14.86642893550179
2024-11-17 02:02:00,,44.79542425834839,46.53396018469873,44.06945508984076,45.7133712896196,0.0,27.377397588122918,16.692057501717844
2024-11-17 02:03:00,Coruscant,29.4273357988583,33.4862745447558,,28.85670951721896,0.0,16.299465909615403,12.252871525679405
2024-11-17 02:04:00,,44.62816936456095,42.739008192672486,41.24581951765785,39.00707762920687,0.0,27.000054673484264,
2024-11-17 02:05:00,Coruscant,52.049592222082765,50.20010998817499,54.69016210612952,55.73254980644345,0.9866916788168575,31.189626297781697,22.513844129530966
2024-11-17 02:06:00,Coruscant,34.90365896640691,35.40163169453807,36.59232928688514,36.46315766684093,0.2910808879378921,21.44777705549904,14.85347134344821
2024-11-17 02:07:00,Coruscant,37.50120023054047,37.3760079515566,33.3137327042935,32.85853347126804,0.0,20.563967435821816,12.749765268471686
2024-11-17 02:08:00,Coruscant,41.519079698902004,40.474949022147015,38.53955874332364,38.822774891780526,0.25425091702102665,23.997541999319644,14.287765826982966
2024-11-17 02:09:00,Coruscant,34.72670557536845,37.66974041623763,36.35684117869127,,0.0,19.957760092397603,16.39908108629367
2024-11-17 02:10:00,Coruscant,31.931038925365115,32.798649594428895,30.924856024527394,31.581321281088336,0.5660712443914799,18.918867562993395,11.439917217142517
2024-11-17 02:11:00,,41.934457846727845,40.33271528742558,41.16392515339689,42.61897051424417,0.0,25.641419287804688,15.522505865592205
2024-11-17 02:12:00,Coruscant,32.872872859836036,35.07242120815214,30.970505126058093,31.34971038742301,0.0,21.2204341233476,9.750071002710492
2024-11-17 02:13:00,Coruscant,42.83859612050969,42.218911305451954,41.81746333173929,,0.6931494061082063,24.79230254827282,16.332011377358263
2024-11-17 02:14:00,Coruscant,33.31496295963038,35.739114587787554,32.47581103906754,32.014350427601755,0.0,19.491405277469013,12.984405761598524
2024-11-17 02:15:00,Coruscant,48.32996279347902,47.22852283955819,50.55287445751199,55.01626104796872,0.0,30.147649694966155,20.40522476254584
2024-11-17 02:16:00,Coruscant,36.31001829364764,36.374840956148255,34.50797758990123,35.257999228173325,0.0,22.082587914718886,12.425389675182343
2024-11-17 02:17:00,Coruscant,35.410795158244916,38.521674241733486,34.39801648107198,36.842979989723226,0.5430076232061405,,11.666684825654595
2024-11-17 02:18:00,Coruscant,46.35719936870932,43.8060668665374,47.32237132388387,49.303428817758856,0.0,28.103047624235426,19.21932369964844
2024-11-17 02:19:00,Coruscant,33.03654197967014,34.29622798952258,33.38952046779747,33.63173012431846,0.0,18.664808569088812,14.724711898708653
2024-11-17 02:20:00,Coruscant,39.4179499897721,41.08230174512967,35.728093108317466,,0.0,,13.410451469232015
2024-11-17 02:21:00,Coruscant,46.569265124954555,46.10688408853171,46.64002400534524,46.58884118720606,,26.21678643593945,20.134470252781867
2024-11-17 02:22:00,Coruscant,34.41793566420597,32.54860830561804,35.13630026119468,33.3044995178645,0.6276875734874297,20.936200689189597,13.57241199851765
2024-11-17 02:23:00,Coruscant,,,41.637433561057556,41.65997679932572,0.0,24.475274060702155,17.1621595003554
2024-11-17 02:24:00,Coruscant,41.3669264969764,41.239743437825695,43.11095809608635,44.67675829316569,0.0,26.669518039572218,
2024-11-17 02:25:00,Coruscant,,43.66988677033513,41.66589362716082,40.916357539996476,0.6035188454423661,27.244717127699523,13.81765765401893
2024-11-17 02:26:00,Coruscant,,34.27983331461657,36.40269805299783,36.85258407210405,0.0,22.443524906897125,13.959173146100705
2024-11-17 02:27:00,Coruscant,34.19245685705952,33.893446238656836,35.20265625241274,36.102004258099065,0.0,19.935457781582027,15.267198470830714
2024-11-17 02:28:00,Coruscant,41.68783676191401,42.46716841467531,39.19080191654459,38.12126873941107,0.1000934641373492,23.79623016192214,15.294478290485095
2024-11-17 02:29:00,Coruscant,39.70888224959114,41.42294339270557,39.97701412864752,39.43576189912255,,24.534194303805428,15.207462527564074
2024-11-17 02:30:00,,41.386627417681694,41.209131686658786,41.54010791459463,40.27158331973681,0.0,25.249657202848418,16.29045071174621
2024-11-17 02:31:00,Coruscant,39.42500414217477,41.65817169424447,35.18317769671294,34.31538573762456,0.018653869295569236,23.751254538068412,11.413269289348959
2024-11-17 02:32:00,Coruscant,31.497657487886908,36.88541937399265,34.39205033167611,33.06354875999427,0.0,19.285965973365133,15.106084358310978
2024-11-17 02:33:00,Coruscant,42.030420060887224,41.13257853930626,41.00154202349967,,0.0,25.54143751899054,15.460104504509127
2024-11-17 02:34:00,Coruscant,43.29058804070299,41.41860216251378,45.33300804926576,47.26345392336128,0.237731365268075,27.11553086511451,17.979745818883167
2024-11-17 02:35:00,Coruscant,32.39483625713424,36.73494603197599,33.55977013772888,32.63807417784965,0.0,20.731887339097497,12.827882798631384
2024-11-17 02:36:00,Coruscant,46.281205400847156,48.742021170100784,48.71185433772654,48.89665622948296,0.031622144051161837,28.293970306417943,20.386261887257437
2024-11-17 02:37:00,Coruscant,43.5783827222561,42.26980619148986,45.03326977846115,44.35389505104447,0.2343555451506042,26.852219178826225,17.94669505448432
2024-11-17 02:38:00,Coruscant,38.0787162038501,,38.24039234899341,39.5928012277681,0.0,23.361292274734833,14.879100074258579
2024-11-17 02:39:00,Coruscant,43.17249009274089,43.127650904459166,41.37104772192734,,0.08997806401005835,25.388337485203873,15.892732172713412
2024-11-17 02:40:00,Coruscant,34.248991067132884,35.542752484539065,36.20233179411923,37.140772239721215,0.0,21.30595931519287,14.896372478926363
2024-11-17 02:41:00,Coruscant,43.34349497401334,43.74352169599281,39.13883794922215,39.49829046915854,0.0,24.611601915548743,
2024-11-17 02:42:00,Coruscant,48.602787857889645,45.476555657977954,50.62551504059937,50.274589798870984,0.3198935754339888,30.023628121769278,20.281993343396103
2024-11-17 02:43:00,Coruscant,35.1015638241607,36.273120654555974,32.25847375706235,31.10503199105655,0.08307885574943849,19.816568041280718,12.358826860032195
2024-11-17 02:44:00,Coruscant,42.796981603449574,44.578313181687385,44.961210383179264,47.58271271047687,0.0,25.963992248864475,18.99721813431479
2024-11-17 02:45:00,Coruscant,41.00782968818244,42.02212512274893,40.40462504375032,39.48379594060594,0.11830290688811922,23.688562110350432,16.59776002651177
2024-11-17 02:46:00,Coruscant,41.83780856364176,,43.35738319849135,44.220602267788806,0.3746157334806295,25.431304681171103,17.551462783839614
2024-11-17 02:47:00,Coruscant,49.2380142222388,48.937853126879745,49.32707221704797,50.89503024263273,0.0,29.50888330741537,19.818188909632603
2024-11-17 02:48:00,Coruscant,42.14421435379699,38.977887634015396,37.920892752922164,37.28919078779407,0.6069765582336503,23.327586719174672,13.986329475513843
2024-11-17 02:49:00,Coruscant,37.210950090804104,36.61940160812919,36.340555976729576,37.47221454733374,0.0,22.747269685500942,13.593286291228635
2024-11-17 02:50:00,,35.54039491624903,35.994562612892395,35.971058145833396,36.79574487302686,0.2237233555588736,20.612082159581384,15.135252630693136
2024-11-17 02:51:00,Coruscant,35.81435480599358,36.3446436348622,36.945485252846716,38.8606991247732,0.6270792725712379,21.993512040866776,14.324893939408703
2024-11-17 02:52:00,Coruscant,36.679026255907345,39.788909106038666,38.45183680260026,37.91041979067275,0.0,22.008741442278815,
2024-11-17 02:53:00,Coruscant,43.58583383064478,41.74266600690067,44.586166660588574,42.86621423926996,0.0,26.546921283774907,18.03924537681367
2024-11-17 02:54:00,Coruscant,41.28971643358592,41.4510380643961,38.88209464251672,,0.0,23.816260905136343,15.065833737380379
2024-11-17 02:55:00,Coruscant,43.62354154430604,44.02078491720851,41.84011310629773,42.10226678156635,0.0,25.584792695156263,16.255320411141465
2024-11-17 02:56:00,Coruscant,46.6668415129932,40.24199118335703,46.36257896267698,46.44354572736039,0.9083614338498325,26.996449411384933,18.457768117442207
2024-11-17 02:57:00,Coruscant,47.654723343218905,46.95335083721232,45.040359724461304,44.50874219313807,0.0,29.449536486173898,15.590823238287406
2024-11-17 02:58:00,Coruscant,37.5047957031173,38.96964730664228,,39.30436858265817,0.0,24.18025450967587,17.5120811096814
2024-11-17 02:59:00,Coruscant,51.73950763002026,52.86650952608625,51.596955982843724,52.32522069610222,0.1087384987742796,30.173289727004715,21.31492775706473
2024-11-17 03:00:00,Coruscant,45.609802885991826,43.13300704283685,,51.398573749527934,0.0,28.442729876252777,20.08447304997004
2024-11-17 03:01:00,Coruscant,36.45101545043735,36.24573697506687,31.910432121497898,32.354865850141266,0.0,19.70093185253671,12.209500268961188
2024-11-17 03:02:00,,32.727320603208916,35.26323750024801,33.39997894264951,34.01033234793773,0.16805279971541162,18.341371281003813,14.890554861930285
2024-11-17 03:03:00,Coruscant,44.45592107977633,42.50244712060089,46.84439099013118,47.648866542391026,0.0,25.714774191679023,21.129616798452158
2024-11-17 03:04:00,Coruscant,37.92053769614868,39.23114041811432,34.586711473641984,34.99868763202577,0.0,21.399813928248484,13.186897545393496
2024-11-17 03:05:00,Coruscant,47.6904388113565,43.606080161547,47.26395311392457,48.58497961120136,0.0,27.03067489702632,
2024-11-17 03:06:00,Coruscant,44.79519228551862,42.50008552720061,45.209856114687355,45.7460997318255,0.0,27.29011428344897,17.919741831238387
2024-11-17 03:07:00,Coruscant,39.080254371375545,39.97432388834614,36.54953590127532,36.20668973814277,0.17065742552886154,23.13169046978015,13.24718800596631
2024-11-17 03:08:00,Coruscant,38.719675681147876,36.38893464765978,39.83840703653078,38.887079130725986,0.9197859989317703,23.05933920693477,15.859281830664248
2024-11-17 03:09:00,Coruscant,33.409910206682376,33.296941159613056,35.35078770005991,35.08674525513786,0.012415841145703179,20.728969305443517,14.60940255347069
2024-11-17 03:10:00,Coruscant,39.91628953820486,38.283913842910785,39.28021670237412,39.650388943169816,0.12062250457763261,24.143017213348866,15.016576984447621
2024-11-17 03:11:00,Coruscant,45.43815713363521,44.36294828827205,47.84479509016842,47.39110735497575,0.36501448858770014,27.70164876317888,19.77813183840184
2024-11-17 03:12:00,Coruscant,39.64120594820938,41.39286216639166,37.07152855178332,37.421119015782416,0.0,23.71519128268336,13.356337269099958
2024-11-17 03:13:00,Coruscant,33.50611335265935,34.620101374373945,30.07698574467914,30.47323511401158,0.8929379256257172,18.380911867914435,10.803135951138987
2024-11-17 03:14:00,Coruscant,43.36493518416916,41.24109936326258,44.62764545837309,,0.1090958689421472,27.011317769957003,
2024-11-17 03:15:00,Coruscant,,42.24851716275618,40.990294878724924,42.56775919997456,0.8562595633179908,23.821929585956667,16.31210572945027
