Timestamp,Speed,Weight,EngineTemp,TirePressure,PredictedLabel,TrueLabel
2025-04-09T00:24:30.786328Z,103.6,2469.4,197.0,29.5,Car,Car
2025-04-09T00:24:40.786328Z,73.4,4183.6,208.2,33.8,Motorcycle,Car
2025-04-09T00:24:50.786328Z,93.6,2062.5,183.2,39.5,Car,Car
2025-04-09T00:25:00.786328Z,74.6,1271.5,177.1,32.3,Car,Car
2025-04-09T00:25:10.786328Z,92.8,3703.3,206.1,33.6,Car,Car
2025-04-09T00:25:20.786328Z,36.7,3391.4,183.3,31.7,Car,Car
2025-04-09T00:25:30.786328Z,73.4,2636.5,226.2,36.1,Car,Car
2025-04-09T00:25:40.786328Z,88.2,2440.9,185.0,31.3,Car,Car
2025-04-09T00:25:50.786328Z,59.4,1706.2,183.7,35.6,Car,Car
2025-04-09T00:26:00.786328Z,65.4,3867.3,209.6,37.3,Car,Car
2025-04-09T00:26:10.786328Z,101.7,1787.2,217.8,32.4,Car,Car
2025-04-09T00:26:20.786328Z,85.1,3876.0,179.3,31.9,Car,Car
2025-04-09T00:26:30.786328Z,80.2,3376.2,185.3,37.2,Car,Car
2025-04-09T00:26:40.786328Z,56.0,6261.2,198.6,26.3,Truck,Truck
2025-04-09T00:26:50.786328Z,37.3,2064.6,222.6,38.2,Car,Car
2025-04-09T00:27:00.786328Z,89.0,1737.4,199.1,35.4,Car,Car
2025-04-09T00:27:10.786328Z,57.4,4527.3,204.3,27.3,Car,Car
2025-04-09T00:27:20.786328Z,74.1,2788.6,165.0,25.0,Car,Car
2025-04-09T00:27:30.786328Z,66.0,3549.9,201.8,31.6,Car,Car
2025-04-09T00:27:40.786328Z,64.7,1519.7,226.8,39.8,Car,Car
2025-04-09T00:27:50.786328Z,72.4,3261.9,172.7,36.6,Car,Car
2025-04-09T00:28:00.786328Z,83.8,3296.9,238.9,26.5,Car,Car
2025-04-09T00:28:10.786328Z,55.8,4415.6,180.7,28.0,Car,Car
2025-04-09T00:28:20.786328Z,98.6,705.3,189.9,20.6,Motorcycle,Motorcycle
2025-04-09T00:28:30.786328Z,84.1,4835.4,199.1,36.6,Car,Car
2025-04-09T00:28:40.786328Z,93.3,2042.5,164.7,35.9,Car,Car
2025-04-09T00:28:50.786328Z,70.1,3706.6,184.1,27.3,Car,Car
2025-04-09T00:29:00.786328Z,60.2,3146.6,206.2,29.7,Car,Car
2025-04-09T00:29:10.786328Z,77.4,2383.6,179.2,27.7,Car,Car
2025-04-09T00:29:20.786328Z,93.4,3873.5,175.8,36.8,Car,Car
2025-04-09T00:29:30.786328Z,77.5,2104.8,230.3,33.8,Car,Car
2025-04-09T00:29:40.786328Z,32.4,1331.9,216.2,33.6,Car,Car
2025-04-09T00:29:50.786328Z,73.6,1748.4,199.9,31.8,Truck,Car
2025-04-09T00:30:00.786328Z,69.3,4884.1,235.6,32.1,Car,Car
2025-04-09T00:30:10.786328Z,65.3,1061.2,180.9,27.8,Car,Car
2025-04-09T00:30:20.786328Z,63.1,2077.9,174.8,40.9,Car,Car
2025-04-09T00:30:30.786328Z,66.0,3981.1,173.0,34.8,Car,Car
2025-04-09T00:30:40.786328Z,80.9,3898.9,218.0,29.2,Motorcycle,Car
2025-04-09T00:30:50.786328Z,46.4,4264.9,185.4,35.2,Car,Car
2025-04-09T00:31:00.786328Z,59.6,2342.6,162.0,34.7,Car,Car
2025-04-09T00:31:10.786328Z,80.3,71.4,187.4,24.7,Motorcycle,Motorcycle
2025-04-09T00:31:20.786328Z,59.3,1570.7,231.0,38.8,Car,Car
2025-04-09T00:31:30.786328Z,59.9,5020.3,193.7,33.2,Car,Truck
2025-04-09T00:31:40.786328Z,40.0,3691.6,161.7,28.4,Car,Car
2025-04-09T00:31:50.786328Z,63.2,3399.8,173.9,22.2,Truck,Car
2025-04-09T00:32:00.786328Z,71.9,2170.0,200.3,24.7,Car,Car
2025-04-09T00:32:10.786328Z,38.7,2054.0,197.7,33.8,Car,Car
2025-04-09T00:32:20.786328Z,51.2,2701.6,176.2,39.7,Car,Car
2025-04-09T00:32:30.786328Z,82.6,676.4,151.0,36.8,Motorcycle,Motorcycle
2025-04-09T00:32:40.786328Z,86.1,5007.8,158.2,34.6,Truck,Truck
2025-04-09T00:32:50.786328Z,65.6,5050.4,175.3,32.4,Truck,Truck
2025-04-09T00:33:00.786328Z,67.5,2145.7,168.3,41.1,Car,Car
2025-04-09T00:33:10.786328Z,78.6,3957.7,198.0,34.8,Car,Car
2025-04-09T00:33:20.786328Z,61.8,4174.2,225.0,35.6,Car,Car
2025-04-09T00:33:30.786328Z,74.5,122.5,230.9,33.3,Motorcycle,Motorcycle
2025-04-09T00:33:40.786328Z,34.5,3413.7,184.0,36.7,Motorcycle,Car
2025-04-09T00:33:50.786328Z,46.3,2535.1,203.2,21.8,Car,Car
2025-04-09T00:34:00.786328Z,67.5,4369.4,167.2,36.8,Car,Car
2025-04-09T00:34:10.786328Z,65.4,730.9,239.2,25.2,Motorcycle,Motorcycle
2025-04-09T00:34:20.786328Z,86.7,2113.1,185.6,30.2,Car,Car
2025-04-09T00:34:30.786328Z,76.4,2435.8,188.9,36.4,Car,Car
2025-04-09T00:34:40.786328Z,53.9,5105.5,181.3,44.1,Truck,Truck
2025-04-09T00:34:50.786328Z,78.6,1835.2,190.0,30.4,Truck,Car
2025-04-09T00:35:00.786328Z,54.6,1306.3,170.6,25.2,Truck,Car
2025-04-09T00:35:10.786328Z,81.1,1583.7,191.6,37.6,Car,Car
2025-04-09T00:35:20.786328Z,85.9,2567.3,189.2,36.8,Car,Car
2025-04-09T00:35:30.786328Z,93.3,2568.5,192.1,29.1,Car,Car
2025-04-09T00:35:40.786328Z,39.6,1690.8,151.2,27.0,Car,Car
2025-04-09T00:35:50.786328Z,79.3,2713.1,158.4,26.8,Car,Car
2025-04-09T00:36:00.786328Z,65.9,2038.7,175.5,23.7,Car,Car
2025-04-09T00:36:10.786328Z,66.0,2860.1,161.2,30.5,Car,Car
2025-04-09T00:36:20.786328Z,68.6,2846.8,169.7,34.8,Car,Car
2025-04-09T00:36:30.786328Z,49.5,4926.7,178.8,32.7,Car,Car
2025-04-09T00:36:40.786328Z,48.5,2763.0,156.5,24.5,Car,Car
2025-04-09T00:36:50.786328Z,42.6,3491.1,175.3,29.6,Car,Car
2025-04-09T00:37:00.786328Z,81.1,2612.5,158.3,34.5,Car,Car
2025-04-09T00:37:10.786328Z,63.3,2053.7,172.3,32.2,Car,Car
2025-04-09T00:37:20.786328Z,62.9,3733.7,185.0,38.6,Truck,Car
2025-04-09T00:37:30.786328Z,60.3,2918.5,191.1,37.1,Car,Car
2025-04-09T00:37:40.786328Z,71.0,4361.9,184.8,26.7,Car,Car
2025-04-09T00:37:50.786328Z,65.8,4174.7,191.2,39.4,Car,Car
2025-04-09T00:38:00.786328Z,57.0,2636.9,215.3,31.9,Car,Car
2025-04-09T00:38:10.786328Z,57.7,3294.3,193.9,39.9,Car,Car
2025-04-09T00:38:20.786328Z,68.4,57.0,185.2,29.0,Motorcycle,Motorcycle
2025-04-09T00:38:30.786328Z,66.7,4579.4,191.7,25.3,Truck,Car
2025-04-09T00:38:40.786328Z,65.9,4087.9,179.9,39.4,Car,Car
2025-04-09T00:38:50.786328Z,74.8,3113.4,177.4,43.6,Car,Car
2025-04-09T00:39:00.786328Z,70.1,2441.8,206.3,32.3,Car,Car
2025-04-09T00:39:10.786328Z,49.0,5621.7,189.4,41.9,Truck,Truck
2025-04-09T00:39:20.786328Z,86.0,3557.2,163.0,28.5,Car,Car
2025-04-09T00:39:30.786328Z,83.7,284.7,203.0,33.9,Motorcycle,Motorcycle
2025-04-09T00:39:40.786328Z,52.5,3812.3,164.6,26.1,Car,Car
2025-04-09T00:39:50.786328Z,80.6,2451.8,172.0,29.2,Car,Car
2025-04-09T00:40:00.786328Z,105.4,4125.4,217.5,37.0,Car,Car
2025-04-09T00:40:10.786328Z,69.4,3491.7,191.6,38.3,Car,Car
2025-04-09T00:40:20.786328Z,50.7,3997.6,184.9,32.2,Car,Car
2025-04-09T00:40:30.786328Z,63.9,5327.8,203.1,33.6,Truck,Truck
2025-04-09T00:40:40.786328Z,75.1,1451.5,194.4,28.9,Car,Car
2025-04-09T00:40:50.786328Z,71.3,3673.1,188.9,34.8,Car,Car
2025-04-09T00:41:00.786328Z,75.3,1444.0,210.3,21.9,Car,Car
2025-04-09T00:41:10.786328Z,57.5,3199.7,177.0,34.3,Car,Car
2025-04-09T00:41:20.786328Z,51.3,3617.6,215.0,26.8,Car,Car
2025-04-09T00:41:30.786328Z,80.7,3140.0,171.8,23.2,Car,Car
2025-04-09T00:41:40.786328Z,95.3,3265.4,201.4,26.1,Car,Car
2025-04-09T00:41:50.786328Z,78.2,4294.3,174.9,33.4,Motorcycle,Car
2025-04-09T00:42:00.786328Z,58.4,1954.0,205.5,34.5,Car,Car
2025-04-09T00:42:10.786328Z,55.8,922.3,175.2,38.7,Motorcycle,Motorcycle
2025-04-09T00:42:20.786328Z,95.9,2257.5,169.1,30.3,Car,Car
2025-04-09T00:42:30.786328Z,52.3,5849.5,170.2,35.4,Motorcycle,Truck
2025-04-09T00:42:40.786328Z,61.7,3401.0,168.3,38.4,Car,Car
2025-04-09T00:42:50.786328Z,70.6,2192.0,146.3,28.5,Car,Car
2025-04-09T00:43:00.786328Z,67.6,2421.4,217.0,30.8,Car,Car
2025-04-09T00:43:10.786328Z,80.3,4273.5,181.6,31.3,Truck,Car
2025-04-09T00:43:20.786328Z,62.7,3143.9,201.6,26.9,Car,Car
2025-04-09T00:43:30.786328Z,58.0,2946.6,218.4,19.9,Car,Car
2025-04-09T00:43:40.786328Z,56.0,2626.3,211.0,29.2,Truck,Car
2025-04-09T00:43:50.786328Z,65.6,5091.3,149.8,37.9,Truck,Truck
2025-04-09T00:44:00.786328Z,75.2,2116.1,182.0,38.3,Motorcycle,Car
2025-04-09T00:44:10.786328Z,80.8,2022.3,172.1,32.4,Car,Car
2025-04-09T00:44:20.786328Z,45.0,4944.5,228.4,21.7,Car,Car
2025-04-09T00:44:30.786328Z,48.1,4584.8,175.2,34.3,Car,Car
2025-04-09T00:44:40.786328Z,82.6,2391.5,225.4,31.4,Car,Car
2025-04-09T00:44:50.786328Z,92.4,5535.9,226.4,41.2,Truck,Truck
2025-04-09T00:45:00.786328Z,93.4,4366.4,225.6,38.4,Car,Car
2025-04-09T00:45:10.786328Z,88.7,4910.8,197.7,31.6,Car,Car
2025-04-09T00:45:20.786328Z,68.0,4669.3,183.5,33.2,Car,Car
2025-04-09T00:45:30.786328Z,61.5,1682.1,216.9,30.0,Motorcycle,Car
2025-04-09T00:45:40.786328Z,72.8,2766.8,215.7,34.9,Truck,Car
2025-04-09T00:45:50.786328Z,69.7,1720.0,213.1,36.1,Motorcycle,Car
2025-04-09T00:46:00.786328Z,76.3,3875.8,207.4,32.8,Car,Car
2025-04-09T00:46:10.786328Z,60.0,3989.2,190.8,37.1,Car,Car
2025-04-09T00:46:20.786328Z,74.0,3673.8,174.8,28.9,Car,Car
2025-04-09T00:46:30.786328Z,50.2,3023.3,193.2,39.1,Car,Car
2025-04-09T00:46:40.786328Z,54.0,773.7,173.9,32.9,Motorcycle,Motorcycle
2025-04-09T00:46:50.786328Z,102.3,4294.6,206.8,31.7,Motorcycle,Car
2025-04-09T00:47:00.786328Z,57.7,3272.7,229.2,32.0,Car,Car
2025-04-09T00:47:10.786328Z,59.6,3767.6,181.2,39.4,Car,Car
2025-04-09T00:47:20.786328Z,77.3,1944.5,230.0,32.5,Car,Car
2025-04-09T00:47:30.786328Z,102.5,2564.6,188.9,22.5,Truck,Car
2025-04-09T00:47:40.786328Z,59.1,2303.1,171.8,26.7,Car,Car
2025-04-09T00:47:50.786328Z,66.0,1268.6,204.8,26.0,Truck,Car
2025-04-09T00:48:00.786328Z,64.1,4206.2,161.5,28.1,Car,Car
2025-04-09T00:48:10.786328Z,63.0,4911.5,194.8,34.4,Car,Car
2025-04-09T00:48:20.786328Z,88.2,2736.9,222.2,27.1,Car,Car
2025-04-09T00:48:30.786328Z,77.8,1772.7,201.5,24.2,Car,Car
2025-04-09T00:48:40.786328Z,98.9,5039.3,223.0,42.1,Motorcycle,Truck
2025-04-09T00:48:50.786328Z,96.5,2557.2,166.5,38.6,Car,Car
2025-04-09T00:49:00.786328Z,53.9,2698.9,176.1,25.4,Car,Car
2025-04-09T00:49:10.786328Z,85.7,440.9,201.3,34.3,Motorcycle,Motorcycle
2025-04-09T00:49:20.786328Z,84.4,1975.6,202.2,30.2,Car,Car
2025-04-09T00:49:30.786328Z,84.7,648.4,183.4,36.8,Motorcycle,Motorcycle
2025-04-09T00:49:40.786328Z,82.1,2661.3,181.0,32.1,Truck,Car
2025-04-09T00:49:50.786328Z,58.9,3744.1,219.3,29.6,Car,Car
2025-04-09T00:50:00.786328Z,49.4,1991.9,211.9,27.2,Car,Car
2025-04-09T00:50:10.786328Z,43.5,1114.1,184.3,39.5,Car,Car
2025-04-09T00:50:20.786328Z,59.6,3299.9,153.4,42.7,Car,Car
2025-04-09T00:50:30.786328Z,87.6,2000.1,204.9,33.5,Motorcycle,Car
2025-04-09T00:50:40.786328Z,78.7,3451.3,155.9,21.8,Car,Car
2025-04-09T00:50:50.786328Z,47.5,6113.5,193.1,28.7,Truck,Truck
2025-04-09T00:51:00.786328Z,51.2,2467.3,195.6,28.6,Car,Car
2025-04-09T00:51:10.786328Z,74.9,1431.8,180.2,46.2,Motorcycle,Car
2025-04-09T00:51:20.786328Z,72.2,2447.6,197.1,30.0,Car,Car
