prompt_version_id,timestamp,classification_gt,classification_pred,image
2,2024-01-01 06:58:00,needs_repair_soon,needs_repair_soon,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAAC5ElEQVR4nO3dsUlDYRiGUSPBJawVLJxEu4BFBnAoB0gRsNNJLAStXcLmdwKjEvR/IufU4fIWD19udxdjjCOoOp49AHYRKGkCJU2gpC1nD6h4uF3PnnDAru82v/RkF5Q0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlbeEjCpS5oKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlLTl7AH8Q+9vF1/+5uT0+TuPckFJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVtMcaYvQE+tZw94ABc3dzPnvCLHrer2RN28RdPmkBJEyhp3kH39fK0mT1hL2cXP9j/+vzXr+MuKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpC1nDzh455fr2RP28rhdzZ6wiwtKmkBJEyhpizHG7A3wKReUNIGSJlDSBEqaQEkTKGkfVLQewEGpXiUAAAAASUVORK5CYII="
0,2024-01-05 22:20:00,broken,functional,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAADVUlEQVR4nO3dPWoUARiAYSOpBA9hKamEZM8gpEqT2kaQ9BKsFqtF7G1sghewEnKGGLBJWDsryQE8wNolhoj5cXbnhTxPNQzLzFe8fMXOMru2WCweQNXDsQeAfxEoaQIlTaCkrY89wCVv3j5d9i1m0/myb8GAbFDSBEqaQEkTKGkCJU2gpAmUtNb3oPzV8cbk/Hjz9GjESVbPBiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBklZ/edjhwcDvyjo8+DXsBVfg46OL42dPrpn/24/Hy51mtWxQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlLT670G5rQ/vvt7kY3v7W8ueZBA2KGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJa3+qPP5i8mwF5xN51dP3vDx4Gg+XRy+fPV9vDlGYIOSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEpa/b86B3d2snv15M726ge5hZ9//Ffnzvb7O1zh85fXg02zWjYoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIl7d69+uZ+2tvfGnuEO7JBSRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlbX3sAS6ZTef/eYWzk91BJiHCBiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpa4vFYuwZuMbxxuT8ePP0aMRJVs8GJc0GJc0GJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGS9hsODTH75xkhpgAAAABJRU5ErkJggg=="
0,2024-01-02 20:31:00,functional,functional,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAAC/ElEQVR4nO3coUqDURiAYZUVwWDyWqyC2azR5B14Ed7Ekmg2imD1WkwGQbD8RoNTFpzn3Xye+DN2vvDyLfzsbE/TtAVVO6MHgJ8IlDSBkiZQ0gRKmkBJEyhps4VPb15f/nYMQs729keP8MkGJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSNhs9AD+ZX7wPOHTreaXff399sPyHbVDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpC2+fvFsb/9vx2CxVd+E2GeDkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkjYbPcCveZpfDjn38PxqyLn/hA1KmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJ25xXnV45biQblDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJ256mafQM8C0blDSBkiZQ0gRK2nr/5ePo+HT0CKvy+HA7eoQEG5Q0gZK23j/xLGN+9zZ6hKWcn+x+fWiDkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkrbeN4u4YWvj2aCkCZQ0gZImUNIESppASfsAMxYeC4gfG04AAAAASUVORK5CYII="
2,2024-01-04 20:29:00,functional,broken,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAADJ0lEQVR4nO3dIW4VYRhA0RnyHAJPENWkthsgDZY9VCDYALaWDSAQXUENlnQHtQ26grADXJPBoEh4hXR4/+3kHDuTySduvmTEPzMvyzJB1ZPRA8A+AiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0najB1jH/Prz6BEOZPnyZvQIB2WDkiZQ0mZ/mqPMBiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJ28iRj626uLq5956z0+MDTDKKDUqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJc1PFB6BV88u91y9vd539TdHJ+cPneawbFDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSNi/LMnqG/+Xux6fRI6zj29fvaz3qxcvnaz3qIXZP3/7lnTYoaVveoBtwcXUz3ffpm3/i0zewJoGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUtN3oAdjn7PR4mqbb68vRgwxjg5ImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCk/ToX//G9A/KreffhbvQI22GDkiZQ0gRKmkBJ8270CBydnI8eYRgblDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRK2rwsy+gZ4I9sUNJ+AjtiK+BANp7eAAAAAElFTkSuQmCC"
1,2024-01-02 08:08:00,functional,broken,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAADAklEQVR4nO3dMUpkQRRAUVsmdAHiElyE4SxDzAVBEcENzIAIgmAuLsPQxYgLMBTKwMSkZWa0p656TtY0v/sFl5fVr8UYYw2q1mcPAG8RKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSfswe4BPb/Xk1e4Qv4uZ2f9lXNihpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpizHG7BlgKRuUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJS33huWtjb3XH+8fr+fMQYMNSppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIEStq73ixyfnn2UXNM/AvecHxwMncAG5Q0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESlruGpqjX9uzRyDEBiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVtMcaYPQMsZYOSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpK3kprmH86dV/CwvNo9z9wOujg1KmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhp3+h0y5dxd/h79gj/aOfi9G8fsUFJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVtJWeS/vAin897tob/xgYlTaCkCZQ0gZK2GGPMngGWskFJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0p4BvvMh0424PW8AAAAASUVORK5CYII="
0,2024-01-02 23:35:00,broken,broken,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAADB0lEQVR4nO3cMS4FURiAUYTQiRWoJGIDEo0tqKxDqXyl0jpUtqC0AZGorECUohidQkLBlfk851TTzJ2/+HKneO/O6jRNK1C1NvcA8BWBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRK2vrcA/C33e49v18fPmwPX39MoGfX9+/Xlyf7Q9aEFa944gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKWui3+M3jxdwj/NTLzWLuEZaNHZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaeOPHT9unH/zzqOtoYOwDOygpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJW38B2x3Xy++eefxYuQcLIXxgfKvHD5s/+r6XvGkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIcmhtp5+pg7hF+5On0bu4RPrKDkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKWuhM0svN4rcf8dfPDP1DdlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSxvyj/vJkf8g68IEdlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJW52mae4Z4FN2UNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaW9e2B0UE1Qp+gAAAABJRU5ErkJggg=="
1,2024-01-05 08:47:00,needs_repair_soon,broken,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAAC6klEQVR4nO3dMS4EYRiAYStbaDQKjYvolG4gcQGNxgkIJ9BoXEDiBkqdi2gUGo1udKIQETE7L/M81WaL+b/izZfJZiezGIZhDarWpx4AviJQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRK2nKMi95sHIxxWWoOX2/HPsIGJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpI3yyAczsb138f756f50jCNsUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZLmRV783Egv7/rIBiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlLTFMAxTzzAvdzsnqz90//Fy9Yf+ChuUNIGSJlDS3IOSZoOSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEracuoB/rnjl4epR/gbrjZ3P/3eBiVNoKQJlDSBkiZQ0gRKmkc+SLNBSfND/becbR1NPcIcnT9f26CkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASfOHZdJsUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASXsDOnsh4P0oB7gAAAAASUVORK5CYII="
1,2024-01-05 13:57:00,functional,needs_repair_soon,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAAC5klEQVR4nO3doU0EURRAUZYsGDx2O8BiMHRAaIE6KIUWCBqzGksHm9ACBvOpALKwbP4FztEz85+4eW5mFmOMA6g6nD0AfEagpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQElbzh5gJ/er1ewR/rXrzWbfR9igpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGmLMcbsGeBDNihpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJ+30/8trcnMwegW2t7l53fIINSppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIWY4zZM/yw26PTXW5/vHj5qUm+5Gl9POXcOBuUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEn7g1+329H55duUc7/xdbur9dk+Jtm3h8vn7S+2QUkTKGkCJU2gpAmUNIGSJlDSBEqaQElbzh4gx/+KUmxQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpXjsm7R1d6yJBCbAVGgAAAABJRU5ErkJggg=="
1,2024-01-05 12:23:00,functional,broken,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAADBElEQVR4nO3dMUpcURSAYUcmBCRgFQLWWUMqy7RWLkCwSWdjpU1IlSpbEDeQHaRL5xqyAUmbRiyuvejA4GTuL3xfeYv7TvFzphneW4wxdqBqd/YAsIpASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZS05ewBeML3X7ezR1jDxecP/+9yG5Q0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkLWcPwKv37f3do5Ovf99u6nIblDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiXN/0F5qcujL49O7k/XvuTN1fWT5zYoaQIlbTHGmD0Dq/w4/jjx6Wf7h9t5kJ94XiWBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkuYrH6zy3Ju5t8YGJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQElb/j7Zmz0Dq3x6t7Grbv4dbOyubbFBSRMoaQIlTaCkCZQ0gZImUNIESppASRMoacvZA7A95z//zB5hbTYoaQIlTaCkCZQ0gZK2GGPMngGeZYOSJlDSBEqaQEkTKGkCJU2gpAmUtAei/B4UrH4UtgAAAABJRU5ErkJggg=="
0,2024-01-02 04:32:00,broken,needs_repair_soon,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAACwklEQVR4nO3VsU3DUBhGUYKcQTKGp6CnzAIskJIFWICSnik8BoNQPGqEQEIxvFuc0/vXV1w9H8YYN1B1O3sA/ESgpAmUNIGSJlDSBEqaQElbdry1vT/ueI1/sx4vsyd8ywtKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVtmT2A+U7b+befvK3Pf7HkKy8oaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIEStqy4631eNnxGlc6befZE3ZwGGPM3sAnd08vsydc5fXhfsdrfvGkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkfQBVcxLDGzUmdQAAAABJRU5ErkJggg=="
1,2024-01-04 02:48:00,functional,broken,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAADJklEQVR4nO3dPWpUURiA4RkRUqYSsgEr21S2FjYuIWW6LEDs0rqAdG4kRVpDwHaqLMEVCIGTIjBEQQnzc+87+DzVVHO+4uUbuMOcWY4xFlD1au4B4F8ESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIl7fXcA5D25u23Wc79eX/+9MIGJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpC3HGHPP8JvLs9XcI/Cnq7vbiU90BTiHQaCkCZQ0gZImUNI2/yOv08/fdzjH2qfF8T7elgNlg5ImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZS0zS9u+PH1/Q7nWHP9Is/ZoKQJlLTNP+L5f6zvO56eDUqaQEkTKGkCJU2gpAmUNIGSJlDSBErai75JOrp42Pcca18mO4lDYIOSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSXvSTj19X090xdnk22VEcABuUNIGSJlDSBEqaQEkTKGlbPT+6Xt3sao5nTvbwnmzlenXz8d2HWY62QUkTKGkCJU2gpAmUNIGSJlDStnoOuo9nY7cLf8edM9dD0IUNSpxASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASVuOMeaeAf7KBiVNoKQJlDSBkiZQ0h4BNo4nuc8xn+cAAAAASUVORK5CYII="
0,2024-01-01 03:09:00,broken,broken,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAADL0lEQVR4nO3coW6TURiAYUrwiDE5RRYMCjEHN4Aic7PcApfBLWBxpBhuANw0ISELCrlMcAU/AgMJLWTr+F6W55E9ac+X/G9OKtqzWpblFlTdnh4AthEoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaXemB+A/dn52dPUP2T883bLqBCVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQN/+XjzbOvswPwN47XB1NbO0FJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkrZalmVwez+327l7jz5Nj7BLTlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEra8A3LNQ9efpge4aouXu9Nj7BLTlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDS3LB8XZ68ez6z8d0/rK+/vf0XY+yIQK/L+6evRva9YVeAC/Sm2Tu5uNwbP794vGnpeH3w29fPz44ut9fP9g9Pt6z6DkqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDShi+w3XQz6pSPX6YnmFN7Fj84QUkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGnDV9/UPLx/Mj0Cv3CCkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKStlmWZngE2coKSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpH0HeTspfjN2QcYAAAAASUVORK5CYII="
