flight id,max altitude,distance,flight start,flight end,customer feedback,weather conditions,night flight,passenger count,max speed,loaded fuel,crashed
257f7595-cdfb-4db9-85e7-8b23f4613f09,4422.78587,172.19617,2024-03-26 17:28:22,2024-03-26 20:28:22,Highly Negative,Windy,False,4,30.31448,112.2246,False
f48f709c-49a2-4441-8ac4-de854a5b1aff,4320.87946,231.10099,2024-05-14 14:48:32,2024-05-14 15:48:32,Positive,Sunny,True,2,49.93228,115.03147,False
ec8be537-58ab-4778-943b-45e3b6d1f6bb,2588.73412,96.23671,2024-09-21 16:22:56,2024-09-21 20:22:56,Neutral,Cloudy,False,1,37.79861,120.07612,False
bf519362-41a6-4fed-a7ed-c8d8713f8f8c,3672.34055,135.06779,2024-11-17 13:28:19,2024-11-17 17:28:19,Negative,Rainy,False,4,22.33578,155.72362,False
d3f4a49b-33ba-4a88-b6c7-d6fa7aa4f052,1819.93718,402.35749,2024-03-21 06:55:12,2024-03-21 11:55:12,Highly Negative,Windy,False,7,45.07434,96.32657,True
8fe069b6-eeda-4802-8568-f42689e03e22,2172.59092,371.76742,2024-02-23 13:32:38,2024-02-23 15:32:38,Positive,Sunny,True,9,41.26889,97.29208,False
1bf645f6-2324-4211-8588-fc1bb2384849,4585.34327,317.06859,2024-08-18 08:32:31,2024-08-18 13:32:31,Neutral,Cloudy,False,9,10.61661,59.08284,True
3d4196fe-963a-4617-bdab-07e79d9d028e,1052.00769,453.07703,2024-06-17 18:26:05,2024-06-17 19:26:05,Negative,Rainy,False,1,42.67442,153.02318,False
e7ba26ac-ab7a-4d1c-8cfe-f6833e11bafe,1342.03412,312.46993,2024-03-24 04:33:19,2024-03-24 08:33:19,Highly Negative,Windy,False,5,,135.17391,False
3b9b2d45-a350-45e4-b9c5-9df987f255d6,1831.54502,260.1356,2024-09-04 09:09:23,2024-09-04 10:09:23,Positive,Sunny,True,7,15.98694,102.41377,False
548e1f6b-69ce-4e4e-99a6-92c90d700ea4,1106.12882,203.16684,2024-05-11 15:25:29,2024-05-11 16:25:29,Neutral,Cloudy,True,7,19.05323,155.77835,True
ae62990c-19bd-4f93-b8ef-7666b7a4c719,1725.74174,,2024-01-16 06:15:34,2024-01-16 08:15:34,Negative,Rainy,False,6,28.74319,130.60366,True
f6eab3a0-0153-4221-a331-0a28c550eca8,3332.16624,87.22196,2024-10-16 07:11:34,2024-10-16 08:11:34,Highly Negative,Windy,True,4,26.99472,120.38674,False
286ed390-edd9-4a1a-ba58-5b278ce3e7c3,2685.6982,468.89932,2024-01-21 17:42:35,2024-01-21 21:42:35,Positive,Sunny,False,3,21.55549,126.69868,False
e1721c83-ef5e-4376-a723-fb72682b163a,4570.68684,422.0216,2024-01-09 05:23:26,2024-01-09 10:23:26,Neutral,Cloudy,True,9,16.88873,145.45222,True
a689b424-7a3a-40e1-b9c7-73a0e0decc3d,4269.77425,108.46847,2024-04-25 01:08:27,2024-04-25 05:08:27,Negative,Rainy,True,4,,149.00039,False
4988e418-f6c3-4218-8183-6315330f8be1,2367.26941,304.24296,2024-05-06 02:19:05,2024-05-06 04:19:05,nan,Windy,True,8,49.60439,93.34367,True
0f25477d-a559-40e7-8910-fade52380bf2,2037.69373,439.94659,2024-07-01 22:00:36,2024-07-02 02:00:36,Positive,Sunny,False,1,41.11166,71.1115,False
a6fd0cb1-16e6-45c0-84cb-294fe86e8e63,2518.76963,,2024-06-13 01:46:14,2024-06-13 04:46:14,Neutral,Cloudy,True,7,21.83748,73.49513,True
bd1a8f4b-88ff-4d40-bb72-c86d92fa675f,3361.17977,458.23992,2024-10-25 13:57:53,2024-10-25 18:57:53,Negative,Rainy,False,6,19.79236,145.90863,True
098c60b3-efc9-409e-99af-6e09b91e3d6e,2072.25456,474.34272,2024-07-14 23:58:30,2024-07-15 02:58:30,nan,Windy,False,1,18.70664,180.93099,False
6afa828c-2cd1-4b9f-abe5-841fe9c96c52,3496.59563,240.07303,2024-10-17 13:39:35,2024-10-17 16:39:35,Positive,Sunny,False,4,15.4678,111.42444,False
ef158d5b-2d00-4d05-966d-4627e1dace6a,2637.64661,219.79115,2024-10-16 23:44:53,2024-10-17 01:44:53,Neutral,Cloudy,True,5,32.05322,75.42802,False
d61169a1-ff46-46bf-894d-916deb6d2fed,3208.18872,471.34452,2024-11-25 19:17:45,2024-11-25 20:17:45,Negative,Rainy,True,8,34.21601,163.49037,True
2fb21e66-7ed1-4aab-89b7-c9bc65a16fa9,2744.50612,353.81303,2024-02-05 08:59:34,2024-02-05 11:59:34,Highly Negative,Windy,False,4,38.22011,174.87342,False
df4e713e-f64e-4dfc-bfbe-ac7aefc59738,2177.86304,102.21021,2024-08-20 21:41:21,2024-08-21 01:41:21,Positive,Sunny,True,3,37.20853,182.08737,False
0997623a-e072-4d96-8a1a-81f5ed10f004,4793.81323,69.03129,,2024-03-21 03:42:10,Neutral,Cloudy,True,2,21.69333,141.02471,False
9a4ffc0c-9165-42ed-8c63-6e95025f5543,4054.42318,304.08307,2024-01-16 06:35:29,2024-01-16 10:35:29,Negative,Rainy,True,4,23.21244,179.10928,False
55c551fc-fba5-4cc8-adaf-37661b780ede,1560.4527,468.57693,2024-07-19 11:14:30,2024-07-19 15:14:30,Highly Negative,Windy,False,4,37.26058,52.31224,False
a42d0cd7-fd35-4f6a-b450-388748d90846,4473.8719,429.91192,2024-11-05 04:14:28,2024-11-05 05:14:28,Positive,Sunny,False,5,23.97791,66.08537,False
e3a68a70-7e71-4b55-8639-bd418b15bd94,2949.72479,354.13149,2024-02-11 11:01:19,2024-02-11 12:01:19,Neutral,Cloudy,False,7,18.50493,63.88641,True
811414f8-d9df-4d0e-a25a-ed6cf0458043,4578.20891,,2024-04-04 21:49:37,2024-04-05 01:49:37,Negative,Rainy,True,9,24.97345,156.8907,True
cf0e6d2b-315c-467a-85d8-a6ad77d0359e,4199.42102,164.40412,2024-07-27 18:10:27,2024-07-27 20:10:27,Highly Negative,Windy,False,2,20.88337,60.43727,False
bb2aa146-2999-494c-94a7-b69b1cd66b09,2700.85402,443.98005,2024-08-02 07:28:10,2024-08-02 12:28:10,Positive,Sunny,True,5,13.53251,124.45466,False
b7f60cdf-41dc-4c60-a5f6-0735757b6b29,1089.87723,132.26326,2024-05-18 22:49:13,2024-05-19 03:49:13,Neutral,Cloudy,True,9,43.20556,120.90603,True
564cfbd2-bc92-4d81-839b-058c2faabe0b,2074.70944,175.29773,2024-06-10 02:08:34,2024-06-10 04:08:34,Negative,Rainy,False,3,44.12446,96.60553,False
aca58d95-915a-4c30-8b86-b5a1ca6fbff8,3166.53686,108.32029,2024-11-12 11:02:52,2024-11-12 12:02:52,Highly Negative,nan,True,1,18.79001,,False
9c678393-2ced-4c0d-b173-04b5c1dd484a,3533.91288,354.2487,2024-07-14 23:27:10,2024-07-15 03:27:10,Positive,Sunny,False,2,12.59089,75.56498,False
67ce378f-e5a4-483b-a383-889adb2c6ac8,2031.55074,474.79204,2024-07-25 20:09:42,2024-07-26 01:09:42,Neutral,Cloudy,True,6,39.5531,102.86942,True
53f30073-83e9-4ef4-ad7d-f5d0d3b59af7,1557.4243,171.03561,,2024-03-17 01:20:59,Negative,Rainy,True,5,18.46115,166.12573,False
186b2880-ab54-4a15-a69d-01ff1634725b,4339.72095,263.93297,2024-04-12 17:22:12,2024-04-12 19:22:12,Highly Negative,Windy,True,1,25.73742,54.56335,False
7a3a6e96-23ff-43d3-bb4f-b88a2f4dd219,4937.60872,335.45288,2024-05-04 13:07:08,2024-05-04 17:07:08,Positive,Sunny,False,1,12.56541,150.94256,False
01bf9e73-3f80-4385-af92-40b652d78f10,3102.76073,499.75981,2024-09-19 02:36:20,2024-09-19 04:36:20,Neutral,Cloudy,False,4,19.05078,172.45966,False
725d4259-3c4b-4eec-a231-ee7342c2d2eb,1686.71714,97.16363,2024-10-18 00:07:50,2024-10-18 01:07:50,Negative,Rainy,True,4,41.71609,189.84018,False
546252e7-f43b-4052-8459-bd6ec0f63229,2089.22931,274.35686,2024-01-17 10:30:33,2024-01-17 12:30:33,Highly Negative,Windy,False,6,42.17586,181.4445,True
92a81713-b90e-444b-951c-25d54d4c5280,1073.56271,223.30405,2024-06-22 13:02:11,2024-06-22 15:02:11,Positive,Sunny,True,6,18.28339,97.90762,False
5c0b9b10-a757-4b10-82f5-25b902ed73ce,4657.19523,439.61907,,2024-04-12 17:01:01,Neutral,Cloudy,False,6,23.43655,137.95462,True
aaf407f7-0fe7-4149-bc7e-5368b1594847,1471.00433,264.18548,2024-07-17 06:29:27,2024-07-17 10:29:27,Negative,Rainy,True,1,15.36954,61.59402,False
28e333b6-4e8a-4c4b-b724-20411e43fbd2,3306.0659,99.93989,2024-12-17 13:05:50,2024-12-17 18:05:50,nan,Windy,False,9,12.96691,88.6805,True
ec50ace4-80a5-4e65-afa2-855967c96204,2096.22088,335.49087,2024-08-06 17:23:36,2024-08-06 20:23:36,Positive,Sunny,False,7,49.68687,,False
c5144d98-b41c-404f-a346-f415e5267a2b,3216.71201,396.85128,2024-08-24 05:33:39,2024-08-24 07:33:39,Neutral,Cloudy,True,7,36.22376,97.27809,True
a38295d3-1e0e-4546-b0b6-dedf4f9c4027,3605.68155,51.29656,2024-11-22 21:23:00,,Negative,Rainy,True,7,31.68386,181.27808,True
5e175b66-4b87-459f-b0cd-7f05ea87855e,4318.96721,436.53051,2024-02-12 11:56:42,2024-02-12 16:56:42,Highly Negative,Windy,True,2,40.61994,102.07503,False
f5159494-3818-4fd3-b889-936a9d5817e8,1825.68509,133.71035,2024-12-08 06:22:20,,Positive,Sunny,False,2,43.60309,134.28472,False
74797b61-2737-4b52-ba6a-210722319050,1043.98331,298.43121,2024-02-11 21:41:34,2024-02-12 02:41:34,nan,Cloudy,False,6,42.26859,115.00713,True
5fa5e0aa-9b11-4530-bd24-7c11bf6b8cdf,1547.54252,237.10888,2024-04-10 17:13:17,2024-04-10 21:13:17,Negative,Rainy,True,7,10.66158,118.83748,True
e9ad0e9b-8c9a-41e9-b3b2-63376a74dbb7,4600.07457,373.84422,2024-12-24 07:41:53,2024-12-24 11:41:53,Highly Negative,Windy,False,3,17.47232,195.43581,False
cd4f8b2b-899a-4252-81e1-b94a78883058,4495.56031,217.02273,,2024-05-08 04:26:35,Positive,Sunny,False,4,36.19621,94.42317,False
c3093b6e-37e9-42e2-935a-c07aaa0217d0,3389.65241,441.39343,2024-05-01 16:33:29,2024-05-01 18:33:29,Neutral,Cloudy,True,3,25.03037,144.09867,False
98874bfe-c136-4c65-ae2a-e3413f59e4f2,3402.06744,378.72336,2024-08-07 14:25:56,2024-08-07 19:25:56,Negative,Rainy,True,7,49.29931,113.0094,True
86879aa9-14f5-43d0-8991-2032df85c777,3660.1467,341.47093,2024-05-02 06:39:27,2024-05-02 10:39:27,Highly Negative,Windy,True,7,36.61619,59.17193,True
5c9deee0-b42a-4456-8736-5a84725e134d,1701.48511,408.30827,2024-07-07 13:52:49,2024-07-07 18:52:49,Positive,Sunny,True,4,48.26196,123.39962,False
1cb9b73a-906d-4c8c-aad0-8c8913fe8a29,4657.64778,389.31037,2024-06-04 09:17:43,2024-06-04 14:17:43,Neutral,Cloudy,True,7,18.05786,172.0015,True
e723ada3-8c32-4db2-942a-895e0fcf601f,2675.0821,66.1724,2024-09-07 05:27:04,2024-09-07 09:27:04,Negative,Rainy,False,5,44.55828,64.81295,False
89628f6e-929c-43b3-b3c0-8bf18167999f,2532.55411,227.63046,2024-03-12 14:41:57,2024-03-12 17:41:57,Highly Negative,Windy,True,1,22.85409,,False
dabf984e-53ff-4461-aa1f-1b61265cb9d9,3075.67082,468.86328,2024-04-19 15:59:10,2024-04-19 17:59:10,Positive,Sunny,False,4,49.58259,73.04473,False
ae27d432-1dc1-47eb-b11c-767385351a69,1187.86387,106.57592,,2024-08-04 00:06:22,Neutral,Cloudy,False,7,16.30755,164.66002,True
7d23d479-9549-4a82-b787-ef8d3495311e,1665.13348,381.69345,2024-07-14 01:41:18,2024-07-14 02:41:18,Negative,Rainy,True,2,30.65359,158.59931,False
720b274b-82a7-4586-a61d-9cde1747f387,3952.13447,488.56632,2024-10-09 15:50:17,2024-10-09 16:50:17,Highly Negative,Windy,True,2,41.71378,134.75267,False
21c71aa3-7414-43b5-8e3e-25f2cf0671c7,1331.19467,73.48938,2024-09-16 12:41:24,2024-09-16 13:41:24,Positive,Sunny,True,1,27.3057,120.23396,False
905c7bdd-74f0-4eae-aa59-43ce836435e3,3412.60844,356.98725,2024-04-14 11:24:18,2024-04-14 13:24:18,Neutral,Cloudy,True,2,28.72336,183.24887,False
ac3a812f-765e-4cb5-8f0d-55400ec7d662,1981.39644,260.66936,2024-07-23 14:15:26,2024-07-23 17:15:26,Negative,Rainy,True,8,49.45423,165.00467,True
0592bfa5-b928-423f-8ee4-334ece920136,2557.18246,310.62886,2024-08-10 03:50:18,2024-08-10 05:50:18,Highly Negative,Windy,False,8,27.01233,171.79134,True
00c59f30-d103-4424-8124-1bb4655ce508,2154.77495,88.4036,2024-12-21 14:13:32,2024-12-21 16:13:32,Positive,Sunny,True,8,34.16288,,False
12b2102d-940c-4503-b7c8-6152beed0af9,2422.69087,69.35313,2024-10-19 21:02:36,,Neutral,Cloudy,True,1,12.18159,146.40757,False
b34c6c73-5833-4b30-ac77-6e950b981ccd,3876.18362,350.09,2024-09-18 10:47:01,2024-09-18 12:47:01,Negative,Rainy,False,1,43.6884,118.70219,False
0f6ce9bf-fe7e-4362-8a89-b0f0105291d3,2188.48686,420.48924,2024-12-22 05:42:58,2024-12-22 08:42:58,Highly Negative,Windy,True,4,35.92672,179.70166,False
fc737d92-11ab-4d11-a4eb-8000ef40d162,3265.61856,401.9069,2024-08-12 01:08:46,2024-08-12 02:08:46,Positive,Sunny,False,6,26.1608,188.90111,False
497ec6d1-081f-46dc-b8d9-a88aef0bea4f,2904.20161,294.71258,2024-02-01 09:33:43,2024-02-01 14:33:43,nan,Cloudy,True,8,10.64678,53.57091,True
22ab7752-c4db-4a62-ae13-418d68ab80ea,3654.68466,94.94007,,2024-07-08 05:53:59,Negative,Rainy,False,2,33.66675,57.73323,False
bab2b77d-fa74-4cc8-a43a-fb7ac40d4874,4747.31896,359.62,2024-01-15 05:43:39,2024-01-15 06:43:39,Highly Negative,Windy,True,3,10.50631,193.81149,False
5fdcabbf-6b9c-471c-b6ba-745ba55871e3,3930.28839,158.85,2024-03-27 00:42:51,2024-03-27 05:42:51,Positive,Sunny,False,6,10.04814,91.57409,False
72d35458-61ea-4f30-a42e-707afe2bd987,1859.76151,459.98092,2024-01-08 04:16:07,,Neutral,Cloudy,False,4,34.64394,181.00542,False
60a399d4-e821-4716-aac8-0da1de9f6f5b,1124.73254,427.21941,2024-09-10 01:08:55,2024-09-10 04:08:55,Negative,Rainy,True,2,17.56068,108.31927,False
f6d22a7b-aec7-4a82-948b-4376602a4e57,2049.05618,369.22234,2024-07-03 17:06:14,2024-07-03 20:06:14,Highly Negative,Windy,True,7,17.6755,67.86501,True
220b9ea9-8a0f-4508-9fe2-c0a0a96b3c42,3380.31172,476.98068,2024-05-22 19:49:24,2024-05-22 20:49:24,Positive,nan,False,4,,,False
1e5ebe54-5907-4299-9c3b-bdd8a74e02a9,1205.70325,64.13982,2024-03-28 22:45:23,2024-03-29 03:45:23,Neutral,Cloudy,False,8,12.14789,73.47618,True
649f7d88-8989-45ab-be2b-34d82db0728d,2985.46499,381.29019,,2024-02-15 01:10:47,Negative,Rainy,False,8,22.53622,87.48398,True
fa8dae42-ba54-4920-a099-d18087623997,3387.3714,198.60925,2024-08-07 10:34:48,2024-08-07 12:34:48,Highly Negative,Windy,False,7,15.97728,123.27775,True
c194f97f-00e3-4026-95b6-de85390239d9,2336.97556,457.72965,2024-06-08 21:36:26,2024-06-08 22:36:26,Positive,Sunny,False,9,33.20705,155.22469,False
76876c62-4c61-445e-ba7e-5d9405d1fb63,4083.64881,170.00384,2024-12-08 01:31:14,2024-12-08 04:31:14,Neutral,Cloudy,False,4,36.47061,197.95979,False
6c93a791-8b60-4511-b816-8aebac6a7c85,1426.39301,376.18542,2024-12-17 00:46:45,2024-12-17 05:46:45,Negative,Rainy,False,7,38.84543,116.22601,True
3acb43a3-d2c7-4ffb-a118-433b882ccd1e,1300.55113,444.94116,2024-04-22 15:28:08,2024-04-22 20:28:08,Highly Negative,Windy,True,1,20.20925,127.72774,False
27b608dc-589d-4cb0-b5eb-89c23f5cf2f3,3912.75502,68.74557,2024-01-28 16:28:12,2024-01-28 17:28:12,Positive,Sunny,True,4,13.56999,128.27236,False
e00da49d-effa-4002-b040-413c4690fb15,2981.96526,,,2024-05-27 00:04:09,Neutral,Cloudy,False,2,13.14735,130.91515,False
083f64c3-1ce3-42f8-83f7-25feb99b2b5a,3753.60959,393.03906,2024-06-24 18:56:12,2024-06-24 21:56:12,nan,Rainy,True,9,27.04606,127.6611,True
9d6b9b62-6b53-4a19-a902-b73fcf39f648,2739.30935,254.7135,2024-01-20 14:45:07,2024-01-20 15:45:07,Highly Negative,Windy,True,5,47.83378,51.31621,False
e39836bb-e23d-4faa-afad-49e9c41c147e,1985.60813,170.26368,2024-10-09 16:40:02,2024-10-09 20:40:02,Positive,Sunny,False,3,18.70916,50.25872,False
1139fa12-34c1-43ea-bd9c-4e6404015ced,4276.40927,148.91241,2024-11-12 09:24:48,2024-11-12 14:24:48,Neutral,Cloudy,True,4,20.26966,64.64995,False
7249f62c-0898-4462-980c-b95c19d45deb,4197.66352,109.18322,2024-01-25 10:53:35,2024-01-25 12:53:35,Negative,Rainy,True,6,14.03555,65.23349,True
df495037-b40a-4181-ac09-bdb799086e47,3778.78588,435.7083,2024-07-21 13:38:55,2024-07-21 16:38:55,Highly Negative,Windy,True,1,34.22281,155.73454,False
0b531932-bd94-49aa-bea6-e5b20c760d28,2088.58055,308.90993,2024-08-01 23:53:03,2024-08-02 02:53:03,nan,Sunny,True,7,37.19491,80.7374,False
8a2db2e6-3bfd-48a6-b05f-ddf566fadca0,3360.92267,84.37323,2024-12-24 02:12:51,2024-12-24 06:12:51,Neutral,Cloudy,False,8,35.71725,184.20712,True
c6ac1b04-dd1d-4cd1-811f-6bf5379ef467,,222.16115,2024-06-11 22:03:51,2024-06-11 23:03:51,Negative,Rainy,False,7,44.44521,189.29095,False
fe54ee4b-80ff-4173-a3df-ecd70e731dd7,1366.32829,215.48014,2024-07-22 10:55:32,2024-07-22 15:55:32,Highly Negative,Windy,True,7,29.45703,196.384,True
ea98fef8-d0d7-4e37-bbf2-025f4a0d2b73,4669.2543,131.78264,2024-10-27 06:11:06,2024-10-27 10:11:06,Positive,Sunny,False,9,15.37828,190.8622,False
93d563ae-51a3-4c26-937b-f79bbb44badc,1547.27452,245.97843,2024-11-23 06:41:47,2024-11-23 08:41:47,Neutral,Cloudy,False,4,21.57621,90.78325,False
d18183d1-ac2b-4cfc-85c5-1060991121e7,4800.94942,199.44471,2024-10-08 08:40:33,2024-10-08 10:40:33,Negative,Rainy,False,7,36.4972,126.46653,True
e0527739-4d40-4f1b-bca5-be2952171bf3,2784.02309,203.81167,2024-07-23 03:24:23,,Highly Negative,Windy,False,9,34.52488,76.31825,True
